file,score_source,k,defects,min_selected_score
TRY1_rank_hgb_xgb_top60.csv,rank_hgb_xgb,60,60,0.8279252704031466
TRY2_rank_hgb_xgb_top75.csv,rank_hgb_xgb,75,75,0.7797443461160275
TRY3_rank_hgb_xgb_top83_best_oof_f1.csv,rank_hgb_xgb,83,83,0.7453294001966567
TRY4_xgb_precise_top50.csv,xgb_precise,50,50,0.1661267727613449
TRY5_xgb_precise_top65.csv,xgb_precise,65,65,0.1042424812912941
TRY6_hgb_balanced_top83.csv,hgb_balanced,83,83,0.01594208922396189
TRY7_rank_xgb_pair_top50.csv,rank_xgb_pair,50,50,0.8525073746312684
TRY8_rank_all4_top70.csv,rank_all4,70,70,0.7979351032448377
BACKUP_rank_hgb_xgb_top100_more_recall.csv,rank_hgb_xgb,100,100,0.7050147492625368
BACKUP_rank_hgb_xgb_top120_high_recall.csv,rank_hgb_xgb,120,120,0.6538839724680433
