CoilID,hgb_rank,xgb_rank,cat_rank,blend_rank
711,0.6740412979351033,0.6991150442477876,0.6666666666666666,0.6746312684365782
1542,0.1224188790560472,0.0855457227138643,0.13864306784660768,0.12477876106194691
1232,0.2669616519174041,0.44837758112094395,0.30678466076696165,0.32713864306784657
600,0.1224188790560472,0.008849557522123894,0.10029498525073746,0.0864306784660767
1087,0.7581120943952803,0.7964601769911505,0.7020648967551623,0.7321533923303836
1401,0.1224188790560472,0.09734513274336283,0.06784660766961652,0.08466076696165192
217,0.6076696165191741,0.7404129793510325,0.7817109144542773,0.7386430678466077
877,0.7404129793510325,0.7138643067846607,0.7522123893805309,0.7421828908554572
1117,0.33185840707964603,0.45132743362831856,0.3834808259587021,0.38672566371681416
555,0.1224188790560472,0.1415929203539823,0.0029498525073746312,0.054572271386430685
1095,0.3008849557522124,0.35103244837758113,0.5545722713864307,0.4631268436578171
732,0.4778761061946903,0.4218289085545723,0.5250737463126843,0.49498525073746313
1298,0.6209439528023599,0.5899705014749262,0.49557522123893805,0.53952802359882
940,0.8790560471976401,0.8672566371681416,0.8407079646017699,0.8536873156342183
1082,0.2669616519174041,0.4306784660766962,0.22418879056047197,0.27404129793510323
735,0.6902654867256637,0.6902654867256637,0.7345132743362832,0.7168141592920354
923,0.7787610619469026,0.7079646017699115,0.6843657817109144,0.7079646017699115
1209,0.1224188790560472,0.16519174041297935,0.10619469026548672,0.12123893805309735
1138,0.9144542772861357,0.9587020648967551,0.9292035398230089,0.9321533923303835
654,1.0,1.0,1.0,1.0
215,0.9026548672566371,0.8731563421828908,0.9085545722713865,0.9002949852507375
403,0.8672566371681416,0.8141592920353983,0.8495575221238938,0.8460176991150443
1157,0.6991150442477876,0.6607669616519174,0.6637168141592921,0.6702064896755162
1556,0.1224188790560472,0.04129793510324484,0.19174041297935104,0.14778761061946905
826,0.8525073746312685,0.8702064896755162,0.9056047197640118,0.887905604719764
857,0.8702064896755162,0.8820058997050148,0.8643067846607669,0.8690265486725663
239,0.6135693215339233,0.7345132743362832,0.7079646017699115,0.6943952802359882
376,0.8908554572271387,0.9056047197640118,0.9144542772861357,0.9079646017699115
274,0.9351032448377581,0.9498525073746312,0.9528023598820059,0.9486725663716814
1448,0.3008849557522124,0.2182890855457227,0.31268436578171094,0.2914454277286136
459,0.6106194690265486,0.6784660766961652,0.6696165191740413,0.6595870206489676
2,0.1224188790560472,0.41002949852507375,0.46017699115044247,0.38259587020648966
112,0.967551622418879,0.9380530973451328,0.967551622418879,0.9616519174041298
730,0.9557522123893806,0.9351032448377581,0.9321533923303835,0.937463126843658
1650,0.4778761061946903,0.30383480825958703,0.17404129793510326,0.26076696165191743
1334,0.1224188790560472,0.029498525073746312,0.061946902654867256,0.06755162241887906
1049,0.3008849557522124,0.21238938053097345,0.4218289085545723,0.3557522123893805
240,0.32595870206489674,0.5545722713864307,0.5221238938053098,0.48938053097345136
829,0.8967551622418879,0.9144542772861357,0.9262536873156342,0.9179941002949852
1183,0.8289085545722714,0.8967551622418879,0.8289085545722714,0.8424778761061946
1425,0.1224188790560472,0.168141592920354,0.15634218289085547,0.15191740412979352
1206,0.5221238938053098,0.36578171091445427,0.2890855457227139,0.35103244837758113
1562,0.3893805309734513,0.3952802359882006,0.3333333333333333,0.3569321533923304
759,0.9793510324483776,0.976401179941003,0.9793510324483776,0.9787610619469027
100,0.4306784660766962,0.28023598820059,0.37168141592920356,0.36519174041297936
282,0.9941002949852508,0.9823008849557522,0.976401179941003,0.9811209439528024
1647,0.5545722713864307,0.49557522123893805,0.41297935103244837,0.45781710914454277
419,0.2669616519174041,0.3421828908554572,0.2536873156342183,0.27404129793510323
420,0.1224188790560472,0.0471976401179941,0.032448377581120944,0.05339233038348083
1040,0.3008849557522124,0.3274336283185841,0.3215339233038348,0.3185840707964602
1463,0.1224188790560472,0.07669616519174041,0.05309734513274336,0.07168141592920355
1597,0.1224188790560472,0.0058997050147492625,0.04129793510324484,0.0504424778761062
1583,0.3893805309734513,0.17994100294985252,0.2920353982300885,0.2890855457227139
537,0.640117994100295,0.6106194690265486,0.6755162241887905,0.655457227138643
1513,0.5103244837758112,0.41297935103244837,0.24778761061946902,0.3333333333333333
599,0.3893805309734513,0.4808259587020649,0.45722713864306785,0.44837758112094395
421,0.696165191740413,0.696165191740413,0.640117994100295,0.6625368731563422
1526,0.6637168141592921,0.6017699115044248,0.56047197640118,0.5893805309734514
1161,0.7064896755162242,0.6578171091445427,0.6607669616519174,0.6693215339233038
1330,0.3008849557522124,0.3303834808259587,0.2949852507374631,0.30324483775811206
994,0.9085545722713865,0.9026548672566371,0.8997050147492626,0.9020648967551622
1602,0.7064896755162242,0.6519174041297935,0.6548672566371682,0.6646017699115045
1264,0.6489675516224189,0.6135693215339233,0.5811209439528023,0.6011799410029499
21,0.7286135693215339,0.7227138643067846,0.7374631268436578,0.7327433628318584
822,0.9380530973451328,0.9734513274336283,0.9705014749262537,0.9646017699115044
1027,0.6858407079646017,0.6843657817109144,0.6814159292035398,0.682890855457227
1540,0.3893805309734513,0.35988200589970504,0.4365781710914454,0.41179941002949855
1145,0.6430678466076696,0.5752212389380531,0.5693215339233039,0.5852507374631268
302,0.9174041297935103,0.9203539823008849,0.9026548672566371,0.9091445427728613
398,0.1224188790560472,0.23008849557522124,0.02064896755162242,0.08289085545722714
1418,0.3893805309734513,0.46017699115044247,0.35398230088495575,0.3823008849557522
1417,0.1224188790560472,0.10619469026548672,0.14749262536873156,0.13421828908554573
691,0.9587020648967551,0.9528023598820059,0.9587020648967551,0.9575221238938053
685,0.6312684365781711,0.6342182890855457,0.5781710914454278,0.6
1534,0.1224188790560472,0.014749262536873156,0.05604719764011799,0.06106194690265487
1025,0.8053097345132744,0.7846607669616519,0.8023598820058997,0.7994100294985251
1568,0.1224188790560472,0.017699115044247787,0.017699115044247787,0.038643067846607676
694,0.9823008849557522,0.9852507374631269,0.9882005899705014,0.9864306784660767
500,0.887905604719764,0.887905604719764,0.8908554572271387,0.8896755162241887
1477,0.3008849557522124,0.24188790560471976,0.2713864306784661,0.2713864306784661
1090,0.5663716814159292,0.5693215339233039,0.4896755162241888,0.5209439528023599
170,0.1224188790560472,0.17404129793510326,0.2359882005899705,0.20088495575221238
1179,0.8613569321533924,0.8112094395280236,0.8584070796460177,0.8495575221238938
539,0.5988200589970502,0.5575221238938053,0.5339233038348082,0.5516224188790559
1582,0.1224188790560472,0.04424778761061947,0.011799410029498525,0.040412979351032455
1537,0.2669616519174041,0.06489675516224189,0.18289085545722714,0.17610619469026548
684,0.3407079646017699,0.3775811209439528,0.4749262536873156,0.4286135693215339
140,0.6784660766961652,0.7197640117994101,0.7404129793510325,0.7238938053097346
1460,0.1224188790560472,0.10324483775811209,0.058997050147492625,0.08053097345132744
96,0.8436578171091446,0.6814159292035398,0.7138643067846607,0.7333333333333334
351,0.1224188790560472,0.11504424778761062,0.1710914454277286,0.15014749262536875
1132,0.3893805309734513,0.30973451327433627,0.41002949852507375,0.38584070796460174
1150,0.6607669616519174,0.6194690265486725,0.5368731563421829,0.5781710914454277
1124,0.4424778761061947,0.4690265486725664,0.3805309734513274,0.41061946902654867
806,0.9203539823008849,0.9233038348082596,0.9616519174041298,0.9457227138643067
1666,0.5442477876106194,0.4837758112094395,0.3303834808259587,0.403834808259587
1598,0.1224188790560472,0.011799410029498525,0.06489675516224189,0.06578171091445428
1304,0.5309734513274337,0.415929203539823,0.40117994100294985,0.4300884955752212
491,0.6460176991150443,0.5811209439528023,0.5929203539823009,0.6011799410029499
474,0.24778761061946902,0.18584070796460178,0.2448377581120944,0.23362831858407082
683,0.4306784660766962,0.3480825958702065,0.3687315634218289,0.3769911504424779
954,0.4778761061946903,0.4749262536873156,0.4631268436578171,0.4684365781710914
1234,0.1224188790560472,0.4336283185840708,0.1415929203539823,0.196165191740413
1663,0.4778761061946903,0.29793510324483774,0.12389380530973451,0.22949852507374632
289,0.584070796460177,0.5781710914454278,0.5663716814159292,0.5722713864306785
