CoilID,defect_probability
711,0.0010802043986573111
1542,0.0016941661401827372
1232,0.010567678115413273
600,0.002144972189346453
1087,0.05743383202568768
1401,0.0022775634638596306
217,0.03881724746809525
877,0.029533577262102054
1117,0.008119722972799002
555,0.0013285568460112362
1095,0.010741477292382985
732,0.040664798603862275
1298,0.010181147172508134
940,0.08528635098155095
1082,0.001797084468331254
735,0.012552587656473092
923,0.008618513430484712
1209,0.00046259628901490664
1138,0.12252505671036684
654,0.9281113312592483
215,0.1301503799168329
403,0.1273835960900176
1157,0.03718359897492902
1556,0.001446491706804901
826,0.11917359349984949
857,0.02158752109004983
239,0.017478044392217066
376,0.6528197849457924
274,0.38220731026818056
1448,0.006161082883419933
459,0.014640711276573966
2,0.0020490642839389953
112,0.5366533686061088
730,0.31324255156208836
1650,0.003222331210846245
1334,0.0007974374231244291
1049,0.003126125619872587
240,0.005810054288055591
829,0.47625598411792947
1183,0.1367373196253368
1425,0.005812827803550343
1206,0.0022715120426588277
1562,0.004939742172938962
759,0.7679122952801846
100,0.017004548218118035
282,0.2129547760563787
1647,0.0084957347590595
419,0.0014634045364282733
420,0.001392374697542627
1040,0.0019616962173974813
1463,0.0014527747065324244
1597,0.0010850300845769722
1583,0.0013368530164439654
537,0.01643901548206641
1513,0.0026703115028057457
599,0.009572024847919344
421,0.013831102169591799
1526,0.014410254679191317
1161,0.03301880244588892
1330,0.0014540067059884768
994,0.42867200708448683
1602,0.03210531678828845
1264,0.009022487678455305
21,0.004560641096400768
822,0.6966664770364526
1027,0.0064670995526104865
1540,0.002663461814768029
1145,0.010934158996964417
302,0.0895141880717055
398,0.00039512745959054943
1418,0.010810181557110657
1417,0.004064073035157007
691,0.5586036814520953
685,0.010282022210889684
1534,0.000779274697922791
1025,0.2503930068438575
1568,0.0016972063636347702
694,0.512035695601846
500,0.27167244774158283
1477,0.002545214842932599
1090,0.01574602451040742
170,0.0002785308226828987
1179,0.03296967918575794
539,0.01788435943561098
1582,0.0008881387491248653
1537,0.0009784821414565968
684,0.010288105009779839
140,0.008409307003496505
1460,0.0036082130261866708
96,0.0852283283592123
351,0.0009759164447501224
1132,0.011872550849579722
1150,0.002394513267257456
1124,0.00413688727591481
806,0.5821545566104185
1666,0.0059392766917469855
1598,0.0026919021800304336
1304,0.008419238177310617
491,0.009942059425434835
474,0.0039558417249514624
683,0.0033440440414890488
954,0.006265584587366061
1234,0.003157954115109907
1663,0.0017435902467246652
289,0.007111046239194994
670,0.03625364797578663
622,0.0947393201636583
229,0.0014467672431633157
1498,0.10737159206356205
631,0.059847624785102395
1593,0.002109618795212247
171,0.0032847064720116378
1386,0.0074104468071686524
9,0.0035190187882033343
883,0.030763804041128877
1028,0.004801094426215815
1468,0.002214009214642191
1266,0.00983809070592471
307,0.0006633231323052496
507,0.013840470992075974
1085,0.04314272119486645
1337,0.0019334369579421774
54,0.031179194736420338
1344,0.00787285153470537
1287,0.014395644507287872
1321,0.002018949596204107
