Index,demand
0,0.05872192003465308
1,0.03797520976468162
2,0.01605113186249807
3,0.06228703198642582
4,0.05505635515743639
5,0.043495289299023826
6,0.05625576202171113
7,0.12428471988114348
8,0.035150982776870274
9,0.08806242340248205
10,0.03691309542741921
11,0.2555496877024674
12,0.23959352706878145
13,0.039400662452181406
14,0.12181394223099803
15,0.0805804227380705
16,0.12805133400730656
17,0.044178987564545046
18,0.10504213024094147
19,0.023236099322880264
20,0.006599673378908313
21,0.017057263802658915
22,0.06691011025423774
23,0.03541045174713231
24,0.4994000741736704
25,0.12514707050700805
26,0.01025567736180756
27,0.09642628691995561
28,0.03995299217467684
29,0.0070376787495157744
30,0.016965239198677626
31,0.024065133002298206
32,0.02437692016369
33,0.08896725963376602
34,0.26014263528324216
35,0.44664316662345754
36,0.038035713178265325
37,0.05188345637324964
38,0.047944671699706135
39,0.13894247028727716
40,0.02015077701242924
41,0.02155701579376017
42,0.02246382377969663
43,0.04122520548439287
44,0.025639454907137118
45,0.043743956681247954
46,0.0636624072687724
47,0.44276453821215533
48,0.08998269818292448
49,0.07206224370865508
50,0.30895158685129137
51,0.060943922539423226
52,0.03069096549149524
53,0.1909727585783274
54,0.03045861047068148
55,0.03178116597184179
56,0.13541211707634848
57,0.02670513315524103
58,0.028646538549474916
59,0.028105764736815034
60,0.027405171261062792
61,0.08825950674914326
62,0.1132489254282831
63,0.0707279341829607
64,0.028089092091337066
65,0.3936418396851401
66,0.028539369410517504
67,0.03615980757633876
68,0.038567409532309256
69,0.055683480534258055
70,0.0279214766686719
71,0.028343290890039
72,0.010530456768509574
73,0.04899359064913998
74,0.039633267604239054
75,0.037818638286590316
76,0.050208032090244714
77,0.1234320189226098
78,0.1478900571596864
79,0.04386635956931022
80,0.028370926492886007
81,0.02580840009826151
82,0.020483094750819667
83,0.09467688644104376
84,0.09170548045135413
85,0.04091113571997923
86,0.14626444845352443
87,0.43762347766122306
88,0.04775686208436893
89,0.040186673541080645
90,0.017523904369208306
91,0.02824113771506779
92,0.06932365276633776
93,0.10746445695558741
94,0.16958248287848945
95,0.023586371504601533
96,0.03509537775096507
97,0.0373003895885682
98,0.021012416004072002
99,0.02464336031532028
100,0.028353013264952223
101,0.025126088666953983
102,0.02437194940705685
103,0.1409855064464542
104,0.0376596650891254
105,0.040980727098590713
106,0.03962564729951628
107,0.10236541928818249
108,0.5092426452437213
109,0.04592800817272431
110,0.022909701120900246
111,0.023589647610483256
112,0.028726761725160543
113,0.05335809878238915
114,0.019182724754655656
115,0.11438742019067413
116,0.15834269509666396
117,0.09962241563233681
118,0.09628506935822773
119,0.04829821110943805
120,0.018755496312607672
121,0.022872041827314216
122,0.026248496942325474
123,0.034598474454444604
124,0.028794294697115932
125,0.052110897355948704
126,0.055326127642474944
127,0.23679455979548047
128,0.03307188773371367
129,0.0401152896539968
130,0.031544384994544906
131,0.026889291646500307
132,0.022145978255257482
133,0.022553374673511484
134,0.03962687127265742
135,0.020879618638947498
136,0.09139866749353517
137,0.130904891072362
138,0.25903434281622323
139,0.045395358843006384
140,0.037995540381998635
141,0.08752711294428224
142,0.05729898380160911
143,0.01966131346678015
144,0.07424772907772116
145,0.02370423223563099
146,0.02524003128910599
147,0.024432579109624285
148,0.0953314095391167
149,0.01889550790595732
150,0.020760970134227837
151,0.028030881905508682
152,0.069881131018587
153,0.08315605604348648
154,0.14944100660344126
155,0.11930905613625764
156,0.24181425956792485
157,0.07412315405447228
158,0.04805366267949181
159,0.02333095355362349
160,0.05654757635528431
161,0.048608895978022565
162,0.07923559802255316
163,0.040735386305062925
164,0.6268783294217899
165,0.12278138002514635
166,0.026831945461146475
167,0.12974473965798738
168,0.042130067825537944
169,0.04689269400413563
170,0.02665101197497008
171,0.025499879046115333
172,0.02244264930571871
173,0.051063148196187534
174,0.01589973672442312
175,0.017608025371993564
176,0.07027851659442708
177,0.04374398092832485
178,0.08509574073229416
179,0.05907336106846223
180,0.12624636189146476
181,0.22361680076387414
182,0.42472419134556544
183,0.06719649817346188
184,0.026661980000368027
185,0.08337726644153286
186,0.020953478802408682
187,0.04400989716699963
188,0.04481281477058446
189,0.06875798061071187
190,0.046999662164041264
191,0.15513166785493096
192,0.05414779051434913
193,0.09567606953181548
194,0.04455784709920907
195,0.063390775782309
196,0.02050138100910141
197,0.024383383207532597
198,0.12399494911112469
199,0.0342768419162215
200,0.05918947091807773
201,0.026326127853681738
202,0.011658342720271773
203,0.020325879736009834
204,0.03158365662450721
205,0.057739791050861335
206,0.09305591816107914
207,0.1447772770720156
208,0.09346954588028583
209,0.17017507582584557
210,0.11586694178231574
211,0.13402203667877804
212,0.026112621489688948
213,0.09072419959035419
214,0.062208695746523476
215,0.01759304339285238
216,0.03205129042073636
217,0.10712650202926258
218,0.03559273195879644
219,0.029173737851280315
220,0.05935021869228014
221,0.042663433190688646
222,0.02982255684307694
223,0.06790024849309502
224,0.10200604457969348
225,0.03185028993547576
226,0.06590264023131845
227,0.025512807243305825
228,0.027506897065898536
229,0.052787509389451974
230,0.034786478300541414
